Test Number, Duration [usec]
0, 34642
1, 22657
2, 22807
3, 22052
4, 22796
5, 22498
6, 22492
7, 22546
8, 22602
9, 22497
10, 21575
11, 21991
12, 22710
13, 21904
14, 22578
15, 22496
16, 22494
17, 22178
18, 21968
19, 22501
20, 22379
21, 22497
22, 22503
23, 20601
24, 21142
25, 20438
26, 20330
27, 22503
28, 20586
29, 20995
30, 20645
31, 21764
32, 22507
33, 21804
34, 22457
35, 22853
36, 20844
37, 21425
38, 21765
39, 22500
40, 20834
41, 21967
42, 22478
43, 22812
44, 22517
45, 21869
46, 21811
47, 22072
48, 21368
49, 22805
50, 22496
51, 21984
52, 22810
53, 21720
54, 21990
55, 22795
56, 22489
57, 22264
58, 22515
59, 20806
60, 21338
61, 22245
62, 22854
63, 22789
64, 21545
65, 22541
66, 22842
67, 22032
68, 21854
69, 22770
70, 21691
71, 22805
72, 22496
73, 22802
74, 22804
75, 22556
76, 21812
77, 22497
78, 22146
79, 21167
80, 22285
81, 21408
82, 22011
83, 22815
84, 22745
85, 21852
86, 21742
87, 22623
88, 22498
89, 21963
90, 21593
91, 22803
92, 22164
93, 22117
94, 21982
95, 22499
96, 21657
97, 21805
98, 22797
99, 22498
