-------------
Node;Microseconds
0;1223
1;1050
2;958
3;1072
4;1938
5;1083
6;982
7;839
8;903
9;2385
10;969
11;1218
12;953
13;916
14;918
15;1038
16;956
17;3655
18;1214
19;1005
20;947
21;1368
22;969
23;1056
24;1182
25;1004
26;965
27;879
28;806
29;822
30;733
31;826
32;1203
33;920
34;822
35;773
36;892
37;872
38;971
39;1110
40;1089
41;784
42;923
43;717
44;889
45;979
46;3508
47;1172
48;948
49;955
50;938
51;1041
52;791
53;1320
54;980
55;1444
56;1144
57;1054
58;846
59;820
60;983
61;1019
62;821
63;960
64;854
65;786
66;796
67;788
68;802
69;746
70;1157
71;855
72;974
73;835
74;851
75;3759
76;1191
77;771
78;831
79;802
80;838
81;770
82;837
83;746
84;804
85;1234
86;881
87;960
88;897
89;793
90;728
91;803
92;851
93;758
94;803
95;672
96;927
97;772
98;779
99;798
---------------
[2019-10-13 13:12:53.813 (UTC+0200)] warn/userland Total Elapsed = 102.746000ms, Average = 1.037838ms
