Test Number, Duration [usec]
0, 2493
1, 130
2, 294
3, 117
4, 305
5, 152
6, 168
7, 215
8, 144
9, 218
10, 178
11, 101
12, 287
13, 219
14, 193
15, 145
16, 274
17, 96
18, 323
19, 126
20, 209
21, 202
22, 232
23, 129
24, 123
25, 161
26, 126
27, 178
28, 107
29, 254
30, 319
31, 172
32, 239
33, 124
34, 279
35, 217
36, 228
37, 248
38, 127
39, 216
40, 173
41, 273
42, 314
43, 440
44, 322
45, 228
46, 268
47, 104
48, 145
49, 136
50, 207
51, 130
52, 167
53, 248
54, 168
55, 219
56, 136
57, 173
58, 99
59, 244
60, 246
61, 237
62, 104
63, 144
64, 125
65, 176
66, 263
67, 167
68, 177
69, 124
70, 184
71, 268
72, 176
73, 195
74, 99
75, 169
76, 294
77, 284
78, 127
79, 253
80, 237
81, 134
82, 124
83, 264
84, 285
85, 188
86, 258
87, 149
88, 156
89, 194
90, 209
91, 181
92, 114
93, 123
94, 175
95, 178
96, 112
97, 322
98, 226
99, 151
